2020-03-15 00:00:00	46638.0
2020-03-16 00:00:00	50418.0
2020-03-17 00:00:00	54030.0
2020-03-18 00:00:00	57521.0
2020-03-19 00:00:00	62013.0
2020-03-20 00:00:00	66414.0
2020-03-21 00:00:00	70065.0
2020-03-22 00:00:00	73880.0
2020-03-23 00:00:00	75528.0
2020-03-24 00:00:00	77635.0
2020-03-25 00:00:00	80572.0
2020-03-26 00:00:00	83049.0
2020-03-27 00:00:00	85388.0
2020-03-28 00:00:00	88274.0
2020-03-29 00:00:00	91246.0
2020-03-30 00:00:00	4567.844444444444
2020-03-31 00:00:00	3759.771011007432
2020-04-01 00:00:00	2937.9924896455345
2020-04-02 00:00:00	2085.9746676844343
2020-04-03 00:00:00	1341.9770364663377
2020-04-04 00:00:00	827.5525060557541
2020-04-05 00:00:00	521.608852425326
2020-04-06 00:00:00	344.57796935799104
2020-04-07 00:00:00	246.7735155093955
2020-04-08 00:00:00	190.43935947343277
2020-04-09 00:00:00	152.04370682502685
2020-04-10 00:00:00	120.83635208874298
2020-04-11 00:00:00	94.38661727113191
2020-04-12 00:00:00	71.62895512663681
2020-04-13 00:00:00	52.766663623074706
