2020-03-15 00:00:00	155.33333333333331
2020-03-16 00:00:00	194.33333333333331
2020-03-17 00:00:00	220.99999999999997
2020-03-18 00:00:00	262.0
2020-03-19 00:00:00	314.0
2020-03-20 00:00:00	370.0
2020-03-21 00:00:00	435.0
2020-03-22 00:00:00	477.0
2020-03-23 00:00:00	531.3333333333333
2020-03-24 00:00:00	593.0
2020-03-25 00:00:00	711.3333333333333
2020-03-26 00:00:00	846.6666666666665
2020-03-27 00:00:00	998.6666666666665
2020-03-28 00:00:00	1164.3333333333333
2020-03-29 00:00:00	1401.6666666666665
2020-03-30 00:00:00	1589.0
2020-03-31 00:00:00	1792.6666666666665
2020-04-01 00:00:00	2021.3333333333333
2020-04-02 00:00:00	2383.6666666666665
2020-04-03 00:00:00	2813.333333333333
2020-04-04 00:00:00	3226.0
2020-04-05 00:00:00	3505.0
2020-04-06 00:00:00	411.5555555555555
2020-04-07 00:00:00	407.7720579398162
2020-04-08 00:00:00	402.4699252699096
2020-04-09 00:00:00	396.3989156038828
2020-04-10 00:00:00	388.76181518129084
2020-04-11 00:00:00	379.5804648250209
2020-04-12 00:00:00	369.6870215211771
2020-04-13 00:00:00	359.81672052738475
2020-04-14 00:00:00	350.0081084977178
2020-04-15 00:00:00	340.97598214887876
2020-04-16 00:00:00	332.70012912481474
2020-04-17 00:00:00	324.27801770381956
2020-04-18 00:00:00	315.0782576598224
2020-04-19 00:00:00	305.08468715214354
2020-04-20 00:00:00	294.3211790778652
2020-04-21 00:00:00	282.81912629218806
2020-04-22 00:00:00	271.3155857232568
2020-04-23 00:00:00	259.81036182695954
2020-04-24 00:00:00	248.419267458422
2020-04-25 00:00:00	237.26755223623275
2020-04-26 00:00:00	226.4493555025227
2020-04-27 00:00:00	215.77413252247194
2020-04-28 00:00:00	205.35626197341867
2020-04-29 00:00:00	195.21260161548744
2020-04-30 00:00:00	185.43702537709802
2020-05-01 00:00:00	175.93032526463116
2020-05-02 00:00:00	166.86567175732236
2020-05-03 00:00:00	158.22507368747273
2020-05-04 00:00:00	149.98709294723892
2020-05-05 00:00:00	142.04916511625717
2020-05-06 00:00:00	134.3957435690521
2020-05-07 00:00:00	126.97350897116368
2020-05-08 00:00:00	119.69315994914668
2020-05-09 00:00:00	112.47387110188404
2020-05-10 00:00:00	105.25098819325036
2020-05-11 00:00:00	98.02372750892533
2020-05-12 00:00:00	90.92299663750165
2020-05-13 00:00:00	84.33768784547135
2020-05-14 00:00:00	78.53340996997134
2020-05-15 00:00:00	73.48973242948375
2020-05-16 00:00:00	69.15371916403106
2020-05-17 00:00:00	65.39419799443154
2020-05-18 00:00:00	61.90200835340774
2020-05-19 00:00:00	58.441554066854515
2020-05-20 00:00:00	54.97974136651021
2020-05-21 00:00:00	51.51630000562506
2020-05-22 00:00:00	48.05088253689903
2020-05-23 00:00:00	44.6446382029527
2020-05-24 00:00:00	41.54186310412892
2020-05-25 00:00:00	38.747044235169334
2020-05-26 00:00:00	36.23793448459086
2020-05-27 00:00:00	33.995837544671254
2020-05-28 00:00:00	31.962197653299455
2020-05-29 00:00:00	29.948743338464798
2020-05-30 00:00:00	27.93414022354232
2020-05-31 00:00:00	25.91812411505035
2020-06-01 00:00:00	23.900342484806547
2020-06-02 00:00:00	21.880313871072516
2020-06-03 00:00:00	19.857362396265913
2020-06-04 00:00:00	17.885666715417397
2020-06-05 00:00:00	16.05012758407324
2020-06-06 00:00:00	14.373780923050788
2020-06-07 00:00:00	12.840577622845036
2020-06-08 00:00:00	11.435247737296246
2020-06-09 00:00:00	10.111118653222011
2020-06-10 00:00:00	8.805500395302975
2020-06-11 00:00:00	7.492362678195253
2020-06-12 00:00:00	6.166928043202792
2020-06-13 00:00:00	4.819013770271984
2020-06-14 00:00:00	3.421499776952329
2020-06-15 00:00:00	2.20116485692593
2020-06-16 00:00:00	1.3573849954895272
2020-06-17 00:00:00	0.8555638761475121
2020-06-18 00:00:00	0.5651906821139822
2020-06-19 00:00:00	0.40476787247392865
2020-06-20 00:00:00	0.3123663177964665
2020-06-21 00:00:00	0.24938821983217538
2020-06-22 00:00:00	0.198200658006223
2020-06-23 00:00:00	0.15481673624490896
2020-06-24 00:00:00	0.11748870098272528
2020-06-25 00:00:00	0.08655000974545914
