2020-03-15 00:00:00	5770.0
2020-03-16 00:00:00	5403.0
2020-03-17 00:00:00	5030.0
2020-03-18 00:00:00	4603.0
2020-03-19 00:00:00	4310.0
2020-03-20 00:00:00	3881.0
2020-03-21 00:00:00	3600.0
2020-03-22 00:00:00	3236.0
2020-03-23 00:00:00	2967.0
2020-03-24 00:00:00	2764.0
2020-03-25 00:00:00	2640.0
2020-03-26 00:00:00	2545.0
2020-03-27 00:00:00	2425.0
2020-03-28 00:00:00	2267.0
2020-03-29 00:00:00	2062.0
2020-03-30 00:00:00	72.39999999999999
2020-03-31 00:00:00	67.75059372046172
2020-04-01 00:00:00	63.09836944455728
2020-04-02 00:00:00	58.527593049518956
2020-04-03 00:00:00	54.28859645526901
2020-04-04 00:00:00	50.55235341438054
2020-04-05 00:00:00	47.30571265814196
2020-04-06 00:00:00	44.51459897686389
2020-04-07 00:00:00	42.094576175012925
2020-04-08 00:00:00	39.846636030931876
2020-04-09 00:00:00	37.619124095119645
2020-04-10 00:00:00	35.39073774147587
2020-04-11 00:00:00	33.16130301080015
2020-04-12 00:00:00	30.930596249507193
2020-04-13 00:00:00	28.73797953451637
2020-04-14 00:00:00	26.74070750187377
2020-04-15 00:00:00	24.941668452800936
2020-04-16 00:00:00	23.326541809055158
2020-04-17 00:00:00	21.88329266274334
2020-04-18 00:00:00	20.574228373474362
2020-04-19 00:00:00	19.278157641971042
2020-04-20 00:00:00	17.98134742203771
2020-04-21 00:00:00	16.683627650993273
2020-04-22 00:00:00	15.384771404662793
2020-04-23 00:00:00	14.08446876368884
2020-04-24 00:00:00	12.782284662251392
2020-04-25 00:00:00	11.51309417476366
2020-04-26 00:00:00	10.331548347209308
2020-04-27 00:00:00	9.252475518391268
2020-04-28 00:00:00	8.26554479530498
2020-04-29 00:00:00	7.360926836334168
2020-04-30 00:00:00	6.508578244187518
2020-05-01 00:00:00	5.6681451645106256
2020-05-02 00:00:00	4.822871770901908
2020-05-03 00:00:00	3.969682789022482
2020-05-04 00:00:00	3.102023550444396
2020-05-05 00:00:00	2.2024367208536413
2020-05-06 00:00:00	1.4169009573528215
2020-05-07 00:00:00	0.8737555906155308
2020-05-08 00:00:00	0.5507307966395965
2020-05-09 00:00:00	0.36381610221262195
2020-05-10 00:00:00	0.26055112783098244
2020-05-11 00:00:00	0.2010717794889283
2020-05-12 00:00:00	0.16053245912994138
2020-05-13 00:00:00	0.12758276654896936
2020-05-14 00:00:00	0.0996563165677655
2020-05-15 00:00:00	0.07562807137174123
2020-05-16 00:00:00	0.05571267925770074
