2020-03-15 00:00:00	245.0
2020-03-16 00:00:00	309.0
2020-03-17 00:00:00	359.0
2020-03-18 00:00:00	396.0
2020-03-19 00:00:00	465.0
2020-03-20 00:00:00	573.0
2020-03-21 00:00:00	701.0
2020-03-22 00:00:00	828.0
2020-03-23 00:00:00	938.0
2020-03-24 00:00:00	1031.0
2020-03-25 00:00:00	1151.0
2020-03-26 00:00:00	1306.0
2020-03-27 00:00:00	827.0
2020-03-28 00:00:00	995.0
2020-03-29 00:00:00	1178.0
2020-03-30 00:00:00	151.33333333333331
2020-03-31 00:00:00	140.37266587424728
2020-04-01 00:00:00	130.71195570216258
2020-04-02 00:00:00	122.31719791053874
2020-04-03 00:00:00	115.10028508204249
2020-04-04 00:00:00	108.84289265797817
2020-04-05 00:00:00	103.03045005761747
2020-04-06 00:00:00	97.2708281643843
2020-04-07 00:00:00	91.50894531083686
2020-04-08 00:00:00	85.74435169502213
2020-04-09 00:00:00	79.97646902145914
2020-04-10 00:00:00	74.30707482783149
2020-04-11 00:00:00	69.14277849298108
2020-04-12 00:00:00	64.49104822512822
2020-04-13 00:00:00	60.31485566332704
2020-04-14 00:00:00	56.583082447280695
2020-04-15 00:00:00	53.19826765957718
2020-04-16 00:00:00	49.84704998916623
2020-04-17 00:00:00	46.493920242019435
2020-04-18 00:00:00	43.138438691316246
2020-04-19 00:00:00	39.78001858489384
2020-04-20 00:00:00	36.41785857202206
2020-04-21 00:00:00	33.05083371389286
2020-04-22 00:00:00	29.769119618048023
2020-04-23 00:00:00	26.714026127041027
2020-04-24 00:00:00	23.923894505597122
2020-04-25 00:00:00	21.372012422092368
2020-04-26 00:00:00	19.03296439378165
2020-04-27 00:00:00	16.82906795979723
2020-04-28 00:00:00	14.655981168350092
2020-04-29 00:00:00	12.470378898245507
2020-04-30 00:00:00	10.264309489550635
2020-05-01 00:00:00	8.020824700070422
2020-05-02 00:00:00	5.694785537148567
2020-05-03 00:00:00	3.663645362931184
2020-05-04 00:00:00	2.259247974448701
2020-05-05 00:00:00	1.424010844838206
2020-05-06 00:00:00	0.9407101949604142
2020-05-07 00:00:00	0.6737005337817505
2020-05-08 00:00:00	0.519906270595807
2020-05-09 00:00:00	0.4150847639980096
2020-05-10 00:00:00	0.3298875680981505
2020-05-11 00:00:00	0.2576788449366413
2020-05-12 00:00:00	0.1955496123781038
2020-05-13 00:00:00	0.1440548811543516
