2020-03-15 00:00:00	2884.8888888888887
2020-03-16 00:00:00	4376.0
2020-03-17 00:00:00	5694.222222222222
2020-03-18 00:00:00	6968.0
2020-03-19 00:00:00	8139.1111111111095
2020-03-20 00:00:00	9438.666666666666
2020-03-21 00:00:00	11145.888888888887
2020-03-22 00:00:00	13331.444444444442
2020-03-23 00:00:00	15904.0
2020-03-24 00:00:00	17832.33333333333
2020-03-25 00:00:00	19191.555555555555
2020-03-26 00:00:00	19900.0
2020-03-27 00:00:00	20983.888888888887
2020-03-28 00:00:00	22225.11111111111
2020-03-29 00:00:00	24315.999999999996
2020-03-30 00:00:00	26579.33333333333
2020-03-31 00:00:00	28930.777777777774
2020-04-01 00:00:00	30264.444444444438
2020-04-02 00:00:00	30264.444444444438
2020-04-03 00:00:00	28119.050084002476
2020-04-04 00:00:00	26164.793270304046
2020-04-05 00:00:00	24404.50009926896
2020-04-06 00:00:00	22824.15841474146
2020-04-07 00:00:00	21411.992504466074
2020-04-08 00:00:00	20131.121513903832
2020-04-09 00:00:00	18862.964239041157
2020-04-10 00:00:00	17594.083402100117
2020-04-11 00:00:00	16324.312603037124
2020-04-12 00:00:00	15053.429804939924
2020-04-13 00:00:00	13781.131763179814
2020-04-14 00:00:00	12506.99278194306
2020-04-15 00:00:00	11265.136831668522
2020-04-16 00:00:00	10109.03793955119
2020-04-17 00:00:00	9053.205086675183
2020-04-18 00:00:00	8087.529876329497
2020-04-19 00:00:00	7202.394661286397
2020-04-20 00:00:00	6368.403088468473
2020-04-21 00:00:00	5546.070403900198
2020-04-22 00:00:00	4719.001651171396
2020-04-23 00:00:00	3884.1877880822417
2020-04-24 00:00:00	3035.215314004124
2020-04-25 00:00:00	2155.0028729802275
2020-04-26 00:00:00	1386.3851818817702
2020-04-27 00:00:00	854.9375290697088
2020-04-28 00:00:00	538.8697154200272
2020-04-29 00:00:00	355.9806000695396
2020-04-30 00:00:00	254.9396419509291
2020-05-01 00:00:00	196.74129947576463
2020-05-02 00:00:00	157.07507387432176
2020-05-03 00:00:00	124.83501834696543
2020-05-04 00:00:00	97.51001991599702
2020-05-05 00:00:00	73.99927069000522
2020-05-06 00:00:00	54.51279608852356
