2020-03-15 00:00:00	250.0
2020-03-16 00:00:00	415.0
2020-03-17 00:00:00	478.0
2020-03-18 00:00:00	657.0
2020-03-19 00:00:00	800.0
2020-03-20 00:00:00	943.0
2020-03-21 00:00:00	1278.0
2020-03-22 00:00:00	1470.0
2020-03-23 00:00:00	2088.0
2020-03-24 00:00:00	2790.0
2020-03-25 00:00:00	3251.0
2020-03-26 00:00:00	4042.0
2020-03-27 00:00:00	4682.0
2020-03-28 00:00:00	5576.0
2020-03-29 00:00:00	6280.0
2020-03-30 00:00:00	7398.0
2020-03-31 00:00:00	8527.0
2020-04-01 00:00:00	9560.0
2020-04-02 00:00:00	11284.0
2020-04-03 00:00:00	12437.0
2020-04-04 00:00:00	12978.0
2020-04-05 00:00:00	15756.0
2020-04-06 00:00:00	1079.6666666666665
2020-04-07 00:00:00	1014.546608605375
2020-04-08 00:00:00	949.3941310786611
2020-04-09 00:00:00	884.202164758351
2020-04-10 00:00:00	820.1515336771407
2020-04-11 00:00:00	760.75015772982
2020-04-12 00:00:00	708.3939048837036
2020-04-13 00:00:00	662.898485427877
2020-04-14 00:00:00	623.7864009033917
2020-04-15 00:00:00	589.8744405944749
2020-04-16 00:00:00	558.3738874242358
2020-04-17 00:00:00	527.1595962625466
2020-04-18 00:00:00	495.9330518184611
2020-04-19 00:00:00	464.69181638870845
2020-04-20 00:00:00	433.43275589889015
2020-04-21 00:00:00	402.7074540734012
2020-04-22 00:00:00	374.7195318747836
2020-04-23 00:00:00	349.50946328382395
2020-04-24 00:00:00	326.8765729677955
2020-04-25 00:00:00	306.65221486333064
2020-04-26 00:00:00	288.30819918481893
2020-04-27 00:00:00	270.1462632019545
2020-04-28 00:00:00	251.9739647124773
2020-04-29 00:00:00	233.78892061533256
2020-04-30 00:00:00	215.5879510051047
2020-05-01 00:00:00	197.3667129586857
2020-05-02 00:00:00	179.11910986623818
2020-05-03 00:00:00	161.33384875083928
2020-05-04 00:00:00	144.77675880253682
2020-05-05 00:00:00	129.65563064071983
2020-05-06 00:00:00	115.82569668995127
2020-05-07 00:00:00	103.1492176518663
2020-05-08 00:00:00	91.2051931558449
2020-05-09 00:00:00	79.42814162620454
2020-05-10 00:00:00	67.5832624158443
2020-05-11 00:00:00	55.62746147571663
2020-05-12 00:00:00	43.46888774747742
2020-05-13 00:00:00	30.862910301243147
2020-05-14 00:00:00	19.85513896425433
2020-05-15 00:00:00	12.244002364764818
2020-05-16 00:00:00	7.717431795376226
2020-05-17 00:00:00	5.098182219003341
2020-05-18 00:00:00	3.6511224186357554
2020-05-19 00:00:00	2.817633866943922
2020-05-20 00:00:00	2.2495533422840186
2020-05-21 00:00:00	1.7878268386567417
2020-05-22 00:00:00	1.3964914088388134
2020-05-23 00:00:00	1.0597818138890231
2020-05-24 00:00:00	0.7807059364256805
