2020-03-15 00:00:00	4.0
2020-03-16 00:00:00	5.6
2020-03-17 00:00:00	7.3999999999999995
2020-03-18 00:00:00	9.4
2020-03-19 00:00:00	11.333333333333334
2020-03-20 00:00:00	12.866666666666667
2020-03-21 00:00:00	13.933333333333334
2020-03-22 00:00:00	14.666666666666666
2020-03-23 00:00:00	14.933333333333334
2020-03-24 00:00:00	15.466666666666667
2020-03-25 00:00:00	16.4
2020-03-26 00:00:00	17.333333333333336
2020-03-27 00:00:00	18.8
2020-03-28 00:00:00	20.266666666666666
2020-03-29 00:00:00	20.266666666666666
2020-03-30 00:00:00	20.73586223352555
2020-03-31 00:00:00	21.00155908532418
2020-04-01 00:00:00	21.076908659121877
2020-04-02 00:00:00	21.03721204201929
2020-04-03 00:00:00	20.843813506807347
2020-04-04 00:00:00	20.572787911973197
2020-04-05 00:00:00	20.26246014229712
2020-04-06 00:00:00	19.872079551372074
2020-04-07 00:00:00	19.402762562038305
2020-04-08 00:00:00	18.897045990365
2020-04-09 00:00:00	18.392512368787067
2020-04-10 00:00:00	17.891132061024095
2020-04-11 00:00:00	17.42944285618675
2020-04-12 00:00:00	17.00641157269258
2020-04-13 00:00:00	16.575904095844606
2020-04-14 00:00:00	16.10564607072814
2020-04-15 00:00:00	15.594811363265347
2020-04-16 00:00:00	15.044620268483701
2020-04-17 00:00:00	14.456677474116233
2020-04-18 00:00:00	13.86865862972012
2020-04-19 00:00:00	13.280553739796844
2020-04-20 00:00:00	12.698282733156946
2020-04-21 00:00:00	12.128247911382461
2020-04-22 00:00:00	11.575261332712362
2020-04-23 00:00:00	11.02958304846709
2020-04-24 00:00:00	10.497059677543582
2020-04-25 00:00:00	9.978552926871817
2020-04-26 00:00:00	9.478861287714336
2020-04-27 00:00:00	8.992913610939853
2020-04-28 00:00:00	8.529561736942497
2020-04-29 00:00:00	8.087886023149947
2020-04-30 00:00:00	7.666790632039438
2020-05-01 00:00:00	7.2610328462426015
2020-05-02 00:00:00	6.869817979228667
2020-05-03 00:00:00	6.490420541984469
2020-05-04 00:00:00	6.118275775503714
2020-05-05 00:00:00	5.749252181429189
2020-05-06 00:00:00	5.380044872106178
2020-05-07 00:00:00	5.010613786930191
2020-05-08 00:00:00	4.647650442178822
2020-05-09 00:00:00	4.311033585596468
2020-05-10 00:00:00	4.014340167734899
2020-05-11 00:00:00	3.7565258521254843
2020-05-12 00:00:00	3.534884741342269
2020-05-13 00:00:00	3.3427117942062186
2020-05-14 00:00:00	3.164203855296271
2020-05-15 00:00:00	2.9873181114270992
2020-05-16 00:00:00	2.810362930422216
2020-05-17 00:00:00	2.6333244982579704
2020-05-18 00:00:00	2.4561850547014465
2020-05-19 00:00:00	2.2820703249818455
2020-05-20 00:00:00	2.1234678306368457
2020-05-21 00:00:00	1.9806069303970903
2020-05-22 00:00:00	1.8523504334379768
2020-05-23 00:00:00	1.7377426530128521
2020-05-24 00:00:00	1.633790433113533
2020-05-25 00:00:00	1.5308700259259362
2020-05-26 00:00:00	1.4278908962871053
2020-05-27 00:00:00	1.3248395395942734
2020-05-28 00:00:00	1.2216979358984386
2020-05-29 00:00:00	1.1184414746396314
2020-05-30 00:00:00	1.0150356074322882
2020-05-31 00:00:00	0.9142497486085587
2020-06-01 00:00:00	0.8204237137117989
2020-06-02 00:00:00	0.7347350146095464
2020-06-03 00:00:00	0.6563632796285611
2020-06-04 00:00:00	0.5845279650709236
2020-06-05 00:00:00	0.5168433379612934
2020-06-06 00:00:00	0.4501049164602213
2020-06-07 00:00:00	0.38298212775705864
2020-06-08 00:00:00	0.3152307656680858
2020-06-09 00:00:00	0.24633032685410441
2020-06-10 00:00:00	0.17489453206944125
2020-06-11 00:00:00	0.11251548231947259
2020-06-12 00:00:00	0.06938454745003163
2020-06-13 00:00:00	0.0437332905243154
2020-06-14 00:00:00	0.028890476785704167
2020-06-15 00:00:00	0.020690250553261208
2020-06-16 00:00:00	0.01596702164158246
2020-06-17 00:00:00	0.01274781202821834
2020-06-18 00:00:00	0.010131291421193829
2020-06-19 00:00:00	0.007913664301387067
2020-06-20 00:00:00	0.006005591910376598
2020-06-21 00:00:00	0.004424119375077358
