2020-03-15 00:00:00	39.0
2020-03-16 00:00:00	56.0
2020-03-17 00:00:00	74.0
2020-03-18 00:00:00	97.0
2020-03-19 00:00:00	119.0
2020-03-20 00:00:00	146.0
2020-03-21 00:00:00	195.0
2020-03-22 00:00:00	259.0
2020-03-23 00:00:00	301.0
2020-03-24 00:00:00	359.0
2020-03-25 00:00:00	358.0
2020-03-26 00:00:00	486.0
2020-03-27 00:00:00	542.0
2020-03-28 00:00:00	542.0
2020-03-29 00:00:00	621.0
2020-03-30 00:00:00	661.0
2020-03-31 00:00:00	661.0
2020-04-01 00:00:00	690.0
2020-04-02 00:00:00	754.0
2020-04-03 00:00:00	969.0
2020-04-04 00:00:00	969.0
2020-04-05 00:00:00	1075.0
2020-04-06 00:00:00	1181.0
2020-04-07 00:00:00	57.53333333333333
2020-04-08 00:00:00	55.193190915305756
2020-04-09 00:00:00	52.85270606133432
2020-04-10 00:00:00	50.53543835059453
2020-04-11 00:00:00	48.26686706431676
2020-04-12 00:00:00	46.06614278196009
2020-04-13 00:00:00	43.894503366440524
2020-04-14 00:00:00	41.775216644993804
2020-04-15 00:00:00	39.71171195829152
2020-04-16 00:00:00	37.72308589320843
2020-04-17 00:00:00	35.78915676457686
2020-04-18 00:00:00	33.94515229916326
2020-04-19 00:00:00	32.18741258944354
2020-04-20 00:00:00	30.5115765237038
2020-04-21 00:00:00	28.896779625547794
2020-04-22 00:00:00	27.33985927582239
2020-04-23 00:00:00	25.829968828182224
2020-04-24 00:00:00	24.348941881532323
2020-04-25 00:00:00	22.88033628499969
2020-04-26 00:00:00	21.41099955569824
2020-04-27 00:00:00	19.94077226417983
2020-04-28 00:00:00	18.496284681279064
2020-04-29 00:00:00	17.15664838863532
2020-04-30 00:00:00	15.975895664629546
2020-05-01 00:00:00	14.949870356627827
2020-05-02 00:00:00	14.06780378705178
2020-05-03 00:00:00	13.303011859928613
2020-05-04 00:00:00	12.592602654885448
2020-05-05 00:00:00	11.888649309992706
2020-05-06 00:00:00	11.184419625679531
2020-05-07 00:00:00	10.479858626186186
2020-05-08 00:00:00	9.774895630998268
2020-05-09 00:00:00	9.081970109132227
2020-05-10 00:00:00	8.450778731238753
2020-05-11 00:00:00	7.882234277749354
2020-05-12 00:00:00	7.371811062945952
2020-05-13 00:00:00	6.915705734069528
2020-05-14 00:00:00	6.502006408694413
2020-05-15 00:00:00	6.092413395076436
2020-05-16 00:00:00	5.682586683337499
2020-05-17 00:00:00	5.272472529122173
2020-05-18 00:00:00	4.861999218322259
2020-05-19 00:00:00	4.451068808132241
2020-05-20 00:00:00	4.039543806117477
2020-05-21 00:00:00	3.638445668500875
2020-05-22 00:00:00	3.265045587415491
2020-05-23 00:00:00	2.9240297144961174
2020-05-24 00:00:00	2.612133211261143
2020-05-25 00:00:00	2.326249742881278
2020-05-26 00:00:00	2.0568847923238005
2020-05-27 00:00:00	1.7912854623784245
2020-05-28 00:00:00	1.5241564637799387
2020-05-29 00:00:00	1.2545259275912959
2020-05-30 00:00:00	0.9803224032894536
2020-05-31 00:00:00	0.6960289063475591
2020-06-01 00:00:00	0.4477785965023556
2020-06-02 00:00:00	0.27613013458814717
2020-06-03 00:00:00	0.17404566063010687
2020-06-04 00:00:00	0.11497561829451114
2020-06-05 00:00:00	0.08234112464376821
2020-06-06 00:00:00	0.06354405983604947
2020-06-07 00:00:00	0.05073255040816335
2020-06-08 00:00:00	0.04031956633716889
2020-06-09 00:00:00	0.03149406127064724
2020-06-10 00:00:00	0.023900493170875642
2020-06-11 00:00:00	0.01760669664025579
