2020-03-15 00:00:00	2884.8888888888887
2020-03-16 00:00:00	4376.0
2020-03-17 00:00:00	5694.222222222222
2020-03-18 00:00:00	6968.0
2020-03-19 00:00:00	8139.1111111111095
2020-03-20 00:00:00	9438.666666666666
2020-03-21 00:00:00	11145.888888888887
2020-03-22 00:00:00	13331.444444444442
2020-03-23 00:00:00	15904.0
2020-03-24 00:00:00	17832.33333333333
2020-03-25 00:00:00	19191.555555555555
2020-03-26 00:00:00	20375.44444444444
2020-03-27 00:00:00	22064.22222222222
2020-03-28 00:00:00	24452.666666666664
2020-03-29 00:00:00	26967.666666666664
2020-03-30 00:00:00	28755.55555555555
2020-03-31 00:00:00	28755.55555555555
2020-04-01 00:00:00	26908.777862147675
2020-04-02 00:00:00	25321.11637651976
2020-04-03 00:00:00	23944.541490798598
2020-04-04 00:00:00	22665.85190796509
2020-04-05 00:00:00	21398.78244641376
2020-04-06 00:00:00	20131.215592182652
2020-04-07 00:00:00	18863.05239254032
2020-04-08 00:00:00	17594.16562723563
2020-04-09 00:00:00	16346.945517755572
2020-04-10 00:00:00	15210.842784349023
2020-04-11 00:00:00	14187.500371421685
2020-04-12 00:00:00	13268.772344008466
2020-04-13 00:00:00	12447.812918695703
2020-04-14 00:00:00	11703.181494965394
2020-04-15 00:00:00	10965.94116080775
2020-04-16 00:00:00	10228.280185489099
2020-04-17 00:00:00	9490.101832724304
2020-04-18 00:00:00	8751.277021861753
2020-04-19 00:00:00	8011.62946232943
2020-04-20 00:00:00	7270.91167683868
2020-04-21 00:00:00	6548.96155763505
2020-04-22 00:00:00	5876.866108246755
2020-04-23 00:00:00	5263.0600916758085
2020-04-24 00:00:00	4701.667014590712
2020-04-25 00:00:00	4187.095679750768
2020-04-26 00:00:00	3702.256584461482
2020-04-27 00:00:00	3224.1953572170005
2020-04-28 00:00:00	2743.3808275687315
2020-04-29 00:00:00	2258.0636957090987
2020-04-30 00:00:00	1764.5154877017208
2020-05-01 00:00:00	1252.8059962899056
2020-05-02 00:00:00	805.9718577669335
2020-05-03 00:00:00	497.0159790973206
2020-05-04 00:00:00	313.27067780825143
2020-05-05 00:00:00	206.9485084784339
2020-05-06 00:00:00	148.20857834237142
2020-05-07 00:00:00	114.37510492050629
2020-05-08 00:00:00	91.31523529956598
2020-05-09 00:00:00	72.57255268330846
2020-05-10 00:00:00	56.68722727973366
2020-05-11 00:00:00	43.01930693638059
2020-05-12 00:00:00	31.69088945101273
