2020-03-15 00:00:00	2.0
2020-03-16 00:00:00	2.0
2020-03-17 00:00:00	3.333333333333333
2020-03-18 00:00:00	5.0
2020-03-19 00:00:00	7.666666666666666
2020-03-20 00:00:00	10.0
2020-03-21 00:00:00	11.0
2020-03-22 00:00:00	13.333333333333332
2020-03-23 00:00:00	14.666666666666666
2020-03-24 00:00:00	17.0
2020-03-25 00:00:00	15.333333333333332
2020-03-26 00:00:00	13.666666666666666
2020-03-27 00:00:00	14.666666666666666
2020-03-28 00:00:00	17.333333333333332
2020-03-29 00:00:00	20.0
2020-03-30 00:00:00	20.0
2020-03-31 00:00:00	18.0
2020-04-01 00:00:00	18.0
2020-04-02 00:00:00	16.15272727095408
2020-04-03 00:00:00	14.465664642620856
2020-04-04 00:00:00	12.922660412316464
2020-04-05 00:00:00	11.5083470214674
2020-04-06 00:00:00	10.175753504403197
2020-04-07 00:00:00	8.861789143081136
2020-04-08 00:00:00	7.540257254780634
2020-04-09 00:00:00	6.2063498411252676
2020-04-10 00:00:00	4.849819089501658
2020-04-11 00:00:00	3.4433715536057754
2020-04-12 00:00:00	2.215235699908998
2020-04-13 00:00:00	1.3660620153315481
2020-04-14 00:00:00	0.8610330280492325
2020-04-15 00:00:00	0.5688036370085217
2020-04-16 00:00:00	0.4073553320911629
2020-04-17 00:00:00	0.3143631048145236
2020-04-18 00:00:00	0.2509824223163937
2020-04-19 00:00:00	0.19946764640519332
2020-04-20 00:00:00	0.15580639496129217
2020-04-21 00:00:00	0.11823974198658779
2020-04-22 00:00:00	0.08710327661844208
