2020-03-15 00:00:00	33.0
2020-03-16 00:00:00	42.666666666666664
2020-03-17 00:00:00	51.0
2020-03-18 00:00:00	67.0
2020-03-19 00:00:00	79.66666666666666
2020-03-20 00:00:00	93.0
2020-03-21 00:00:00	94.0
2020-03-22 00:00:00	95.0
2020-03-23 00:00:00	101.66666666666666
2020-03-24 00:00:00	108.33333333333333
2020-03-25 00:00:00	114.99999999999999
2020-03-26 00:00:00	110.66666666666666
2020-03-27 00:00:00	99.33333333333333
2020-03-28 00:00:00	88.0
2020-03-29 00:00:00	81.0
2020-03-30 00:00:00	80.33333333333333
2020-03-31 00:00:00	77.0
2020-04-01 00:00:00	60.666666666666664
2020-04-02 00:00:00	60.666666666666664
2020-04-03 00:00:00	55.48148146832796
2020-04-04 00:00:00	51.95084173801172
2020-04-05 00:00:00	49.47699213935605
2020-04-06 00:00:00	47.00314254070038
2020-04-07 00:00:00	44.52929291287933
2020-04-08 00:00:00	42.055443314304675
2020-04-09 00:00:00	39.58159371573003
2020-04-10 00:00:00	37.10774411715538
2020-04-11 00:00:00	34.63389448902647
2020-04-12 00:00:00	32.160044890583755
2020-04-13 00:00:00	29.68619529214104
2020-04-14 00:00:00	27.212345663682285
2020-04-15 00:00:00	25.78011696001923
2020-04-16 00:00:00	24.34788823660203
2020-04-17 00:00:00	22.91565951601559
2020-04-18 00:00:00	21.48343079542915
2020-04-19 00:00:00	20.051202077694434
2020-04-20 00:00:00	18.618973357095264
2020-04-21 00:00:00	17.186744636496094
2020-04-22 00:00:00	15.754515918793208
2020-04-23 00:00:00	14.32228719817378
2020-04-24 00:00:00	12.890058477554355
2020-04-25 00:00:00	11.457829756934927
2020-04-26 00:00:00	10.025601039323183
2020-04-27 00:00:00	9.11418276348507
2020-04-28 00:00:00	8.20276448483979
2020-04-29 00:00:00	7.291346209030032
2020-04-30 00:00:00	6.379927933220275
2020-05-01 00:00:00	5.468509657410517
2020-05-02 00:00:00	4.55709138160076
2020-05-03 00:00:00	3.645673105791002
2020-05-04 00:00:00	2.7342548299812437
2020-05-05 00:00:00	1.8228365507688582
2020-05-06 00:00:00	0.9114182765328159
2020-05-07 00:00:00	0.5468509659196895
2020-05-08 00:00:00	0.364567310817284
2020-05-09 00:00:00	0.3084800320850455
2020-05-10 00:00:00	0.2523927535384049
2020-05-11 00:00:00	0.19630547499176432
2020-05-12 00:00:00	0.1402181964451237
2020-05-13 00:00:00	0.11684849697216793
2020-05-14 00:00:00	0.0934787976405521
2020-05-15 00:00:00	0.0701090982271423
2020-05-16 00:00:00	0.04673939881373253
2020-05-17 00:00:00	0.023369699400322748
