2020-03-15 00:00:00	22.22222222222222
2020-03-16 00:00:00	28.999999999999996
2020-03-17 00:00:00	36.888888888888886
2020-03-18 00:00:00	43.1111111111111
2020-03-19 00:00:00	47.55555555555554
2020-03-20 00:00:00	49.77777777777777
2020-03-21 00:00:00	52.77777777777777
2020-03-22 00:00:00	61.77777777777777
2020-03-23 00:00:00	79.33333333333331
2020-03-24 00:00:00	101.66666666666666
2020-03-25 00:00:00	118.66666666666666
2020-03-26 00:00:00	126.77777777777776
2020-03-27 00:00:00	126.88888888888886
2020-03-28 00:00:00	125.77777777777774
2020-03-29 00:00:00	129.33333333333331
2020-03-30 00:00:00	140.33333333333331
2020-03-31 00:00:00	151.33333333333331
2020-04-01 00:00:00	151.33333333333331
2020-04-02 00:00:00	144.43330104093582
2020-04-03 00:00:00	137.62445987229927
2020-04-04 00:00:00	130.97976251876608
2020-04-05 00:00:00	124.50996115023109
2020-04-06 00:00:00	118.27493017584534
2020-04-07 00:00:00	112.2113930277587
2020-04-08 00:00:00	106.42980082164478
2020-04-09 00:00:00	100.91867848072728
2020-04-10 00:00:00	95.66435241040925
2020-04-11 00:00:00	90.60140525602604
2020-04-12 00:00:00	85.71992111195506
2020-04-13 00:00:00	80.98589198789637
2020-04-14 00:00:00	76.3423599290544
2020-04-15 00:00:00	71.73777310183979
2020-04-16 00:00:00	67.13089392035104
2020-04-17 00:00:00	62.52122251808994
2020-04-18 00:00:00	57.99225401081778
2020-04-19 00:00:00	53.79203058736786
2020-04-20 00:00:00	50.089962140950945
2020-04-21 00:00:00	46.873017694621815
2020-04-22 00:00:00	44.107433717149895
2020-04-23 00:00:00	41.70954633233687
2020-04-24 00:00:00	39.48216760301914
2020-04-25 00:00:00	37.27503022963602
2020-04-26 00:00:00	35.067026436529204
2020-04-27 00:00:00	32.85798385566489
2020-04-28 00:00:00	30.647680879168014
2020-04-29 00:00:00	28.47511954768579
2020-04-30 00:00:00	26.496116123647596
2020-05-01 00:00:00	24.713532489618085
2020-05-02 00:00:00	23.113179054538378
2020-05-03 00:00:00	21.68313099117455
2020-05-04 00:00:00	20.386040425438377
2020-05-05 00:00:00	19.101824568248862
2020-05-06 00:00:00	17.816875986567588
2020-05-07 00:00:00	16.531026173239447
2020-05-08 00:00:00	15.24405027971509
2020-05-09 00:00:00	13.95564122140138
2020-05-10 00:00:00	12.665367911929795
2020-05-11 00:00:00	11.407786431067802
2020-05-12 00:00:00	10.237047943684935
2020-05-13 00:00:00	9.16784515702597
2020-05-14 00:00:00	8.1899416724956
2020-05-15 00:00:00	7.293598055306409
2020-05-16 00:00:00	6.449045708523412
2020-05-17 00:00:00	5.61629988563472
2020-05-18 00:00:00	4.778758022102616
2020-05-19 00:00:00	3.933372972447147
2020-05-20 00:00:00	3.0736500223528123
2020-05-21 00:00:00	2.1822915159082683
2020-05-22 00:00:00	1.403940875502159
2020-05-23 00:00:00	0.8657635401386875
2020-05-24 00:00:00	0.5456933830045144
2020-05-25 00:00:00	0.3604883562337684
2020-05-26 00:00:00	0.25816792389181603
2020-05-27 00:00:00	0.1992326200850816
2020-05-28 00:00:00	0.15906410398541587
2020-05-29 00:00:00	0.1264157950054553
2020-05-30 00:00:00	0.09874478212850113
2020-05-31 00:00:00	0.07493631801375304
2020-06-01 00:00:00	0.05520308761718941
