2020-03-15 00:00:00	5486.555555555555
2020-03-16 00:00:00	5066.888888888889
2020-03-17 00:00:00	4647.222222222222
2020-03-18 00:00:00	4448.333333333333
2020-03-19 00:00:00	4514.777777777777
2020-03-20 00:00:00	4581.222222222222
2020-03-21 00:00:00	4601.222222222222
2020-03-22 00:00:00	128948.0
2020-03-23 00:00:00	106136.48477391421
2020-03-24 00:00:00	82938.0816624742
2020-03-25 00:00:00	58886.03798137589
2020-03-26 00:00:00	37883.351108579096
2020-03-27 00:00:00	23361.399856920027
2020-03-28 00:00:00	14724.761125424304
2020-03-29 00:00:00	9727.266445514491
2020-03-30 00:00:00	6966.294860720831
2020-03-31 00:00:00	5376.009368105109
2020-04-01 00:00:00	4292.1189953214525
2020-04-02 00:00:00	3411.1507339287946
2020-04-03 00:00:00	2664.487740750592
2020-04-04 00:00:00	2022.0501415942867
2020-04-05 00:00:00	1489.5769380114652
