2020-03-15 00:00:00	134.33333333333331
2020-03-16 00:00:00	157.66666666666666
2020-03-17 00:00:00	181.0
2020-03-18 00:00:00	209.0
2020-03-19 00:00:00	236.0
2020-03-20 00:00:00	312.3333333333333
2020-03-21 00:00:00	390.66666666666663
2020-03-22 00:00:00	449.99999999999994
2020-03-23 00:00:00	559.3333333333333
2020-03-24 00:00:00	658.6666666666666
2020-03-25 00:00:00	757.6666666666666
2020-03-26 00:00:00	757.3333333333333
2020-03-27 00:00:00	862.0
2020-03-28 00:00:00	1006.0
2020-03-29 00:00:00	1150.0
2020-03-30 00:00:00	1203.0
2020-03-31 00:00:00	1217.0
2020-04-01 00:00:00	1098.3333333333333
2020-04-02 00:00:00	1098.3333333333333
2020-04-03 00:00:00	1057.1458333121905
2020-04-04 00:00:00	1015.9583332910476
2020-04-05 00:00:00	974.7708332699046
2020-04-06 00:00:00	933.5833332487617
2020-04-07 00:00:00	892.3958332276188
2020-04-08 00:00:00	851.2083333673394
2020-04-09 00:00:00	810.0208333458531
2020-04-10 00:00:00	774.5653760186983
2020-04-11 00:00:00	739.1099185318209
2020-04-12 00:00:00	700.785700530468
2020-04-13 00:00:00	662.4614825291152
2020-04-14 00:00:00	629.8814096602191
2020-04-15 00:00:00	597.301336791323
2020-04-16 00:00:00	592.1074120818404
2020-04-17 00:00:00	559.5143435715302
2020-04-18 00:00:00	529.7816972048399
2020-04-19 00:00:00	502.88922535265596
2020-04-20 00:00:00	475.99675334182075
2020-04-21 00:00:00	449.10428149009175
2020-04-22 00:00:00	422.21180947874717
2020-04-23 00:00:00	395.3193376275926
2020-04-24 00:00:00	368.4268656155954
2020-04-25 00:00:00	341.5343936035982
2020-04-26 00:00:00	314.6419217540569
2020-04-27 00:00:00	287.7494497410462
2020-04-28 00:00:00	269.438121118498
2020-04-29 00:00:00	256.6077344396267
2020-04-30 00:00:00	243.77734776075548
2020-05-01 00:00:00	230.94696093062072
2020-05-02 00:00:00	218.11657425216964
2020-05-03 00:00:00	205.28618757371862
2020-05-04 00:00:00	192.45580089526757
2020-05-05 00:00:00	179.62541406353614
2020-05-06 00:00:00	166.79502738576937
2020-05-07 00:00:00	153.9646407080026
2020-05-08 00:00:00	141.13425387456047
2020-05-09 00:00:00	133.7061353298594
2020-05-10 00:00:00	126.27801668270533
2020-05-11 00:00:00	118.84989805023272
2020-05-12 00:00:00	111.42177941776012
2020-05-13 00:00:00	103.9936608000777
2020-05-14 00:00:00	96.56554216753906
2020-05-15 00:00:00	89.13742353500042
2020-05-16 00:00:00	81.7093049174831
2020-05-17 00:00:00	74.28118628483941
2020-05-18 00:00:00	66.85306765219572
2020-05-19 00:00:00	59.424949019552024
2020-05-20 00:00:00	51.99683040250739
2020-05-21 00:00:00	47.26984582286773
2020-05-22 00:00:00	42.542861228668954
2020-05-23 00:00:00	37.81587664917635
2020-05-24 00:00:00	33.08889206968375
2020-05-25 00:00:00	28.36190749019115
2020-05-26 00:00:00	23.634922910698553
2020-05-27 00:00:00	18.907938331205955
2020-05-28 00:00:00	14.180953751713353
2020-05-29 00:00:00	9.453969154573347
2020-05-30 00:00:00	4.726984583242673
2020-05-31 00:00:00	2.8361907499456036
2020-06-01 00:00:00	1.8907938343559132
2020-06-02 00:00:00	1.599902474472392
2020-06-03 00:00:00	1.3090111155514568
2020-06-04 00:00:00	1.0181197566305216
2020-06-05 00:00:00	0.7272283977095862
2020-06-06 00:00:00	0.6060236644186153
2020-06-07 00:00:00	0.4848189318606906
2020-06-08 00:00:00	0.3636141988785492
2020-06-09 00:00:00	0.2424094658964079
2020-06-10 00:00:00	0.12120473291426663
