2020-03-15 00:00:00	26.666666666666664
2020-03-16 00:00:00	36.0
2020-03-17 00:00:00	41.0
2020-03-18 00:00:00	46.0
2020-03-19 00:00:00	57.0
2020-03-20 00:00:00	66.0
2020-03-21 00:00:00	77.33333333333333
2020-03-22 00:00:00	87.66666666666666
2020-03-23 00:00:00	106.99999999999999
2020-03-24 00:00:00	128.66666666666666
2020-03-25 00:00:00	145.33333333333331
2020-03-26 00:00:00	170.33333333333331
2020-03-27 00:00:00	207.0
2020-03-28 00:00:00	274.0
2020-03-29 00:00:00	337.3333333333333
2020-03-30 00:00:00	392.66666666666663
2020-03-31 00:00:00	409.33333333333326
2020-04-01 00:00:00	400.66666666666663
2020-04-02 00:00:00	400.66666666666663
2020-04-03 00:00:00	400.66666666666663
2020-04-04 00:00:00	397.0570570687118
2020-04-05 00:00:00	393.44744742996187
2020-04-06 00:00:00	389.83783783201045
2020-04-07 00:00:00	382.55114929804705
2020-04-08 00:00:00	375.264460722501
2020-04-09 00:00:00	367.9777721469549
2020-04-10 00:00:00	356.938439018402
2020-04-11 00:00:00	345.89910584736094
2020-04-12 00:00:00	334.8597726763199
2020-04-13 00:00:00	327.5802123830236
2020-04-14 00:00:00	320.3006521313987
2020-04-15 00:00:00	313.0210918380818
2020-04-16 00:00:00	305.74153158647846
2020-04-17 00:00:00	294.6906328489693
2020-04-18 00:00:00	283.63973411146014
2020-04-19 00:00:00	272.588835373951
2020-04-20 00:00:00	261.5379366364418
2020-04-21 00:00:00	250.4870378989327
2020-04-22 00:00:00	239.43613916142357
2020-04-23 00:00:00	228.38524046707522
2020-04-24 00:00:00	217.33434172947395
2020-04-25 00:00:00	207.82139075130502
2020-04-26 00:00:00	198.30843973028138
2020-04-27 00:00:00	188.02577989150095
2020-04-28 00:00:00	177.7431200527205
2020-04-29 00:00:00	169.00165514346358
2020-04-30 00:00:00	160.26019023420668
2020-05-01 00:00:00	158.86662335140787
2020-05-02 00:00:00	150.1216716192745
2020-05-03 00:00:00	142.14419146078478
2020-05-04 00:00:00	134.92875029326441
2020-05-05 00:00:00	127.71330908317681
2020-05-06 00:00:00	120.49786791577853
2020-05-07 00:00:00	113.28242670555424
2020-05-08 00:00:00	106.06698553831008
2020-05-09 00:00:00	98.8515443279107
2020-05-10 00:00:00	91.63610311751133
2020-05-11 00:00:00	84.42066195070002
2020-05-12 00:00:00	77.20522074002872
2020-05-13 00:00:00	72.2921612376759
2020-05-14 00:00:00	68.84967738023109
2020-05-15 00:00:00	65.40719352278627
2020-05-16 00:00:00	61.96470962475639
2020-05-17 00:00:00	58.52222576742432
2020-05-18 00:00:00	55.07974191009225
2020-05-19 00:00:00	51.63725805276018
2020-05-20 00:00:00	48.194774154301896
2020-05-21 00:00:00	44.75229029715342
2020-05-22 00:00:00	41.30980644000495
2020-05-23 00:00:00	37.867322541087674
2020-05-24 00:00:00	35.87430558677952
2020-05-25 00:00:00	33.8812886049825
2020-05-26 00:00:00	31.88827162712462
2020-05-27 00:00:00	29.89525464926674
2020-05-28 00:00:00	27.902237675377172
2020-05-29 00:00:00	25.909220697501574
2020-05-30 00:00:00	23.916203719625976
2020-05-31 00:00:00	21.923186745780704
2020-06-01 00:00:00	19.930169767876922
2020-06-02 00:00:00	17.93715278997314
2020-06-03 00:00:00	15.944135812069357
2020-06-04 00:00:00	13.951118838350913
2020-06-05 00:00:00	12.682835308237411
2020-06-06 00:00:00	11.414551774217596
2020-06-07 00:00:00	10.146268244143553
2020-06-08 00:00:00	8.877984714069507
2020-06-09 00:00:00	7.609701183995463
2020-06-10 00:00:00	6.341417653921418
2020-06-11 00:00:00	5.073134123847374
2020-06-12 00:00:00	3.8048505937733283
2020-06-13 00:00:00	2.5365670589643585
2020-06-14 00:00:00	1.2682835310802163
2020-06-15 00:00:00	0.7609701186481298
2020-06-16 00:00:00	0.507313412716182
2020-06-17 00:00:00	0.4292651951735063
2020-06-18 00:00:00	0.3512169778890992
2020-06-19 00:00:00	0.2731687606046922
2020-06-20 00:00:00	0.19512054332028514
2020-06-21 00:00:00	0.16260045267584802
2020-06-22 00:00:00	0.13008036222809244
2020-06-23 00:00:00	0.09756027166651648
2020-06-24 00:00:00	0.06504018110494057
2020-06-25 00:00:00	0.03252009054336466
