2020-03-15 00:00:00	139.0
2020-03-16 00:00:00	150.88888888888886
2020-03-17 00:00:00	177.66666666666663
2020-03-18 00:00:00	254.77777777777771
2020-03-19 00:00:00	376.2222222222222
2020-03-20 00:00:00	517.1111111111111
2020-03-21 00:00:00	607.6666666666666
2020-03-22 00:00:00	670.1111111111111
2020-03-23 00:00:00	691.9999999999999
2020-03-24 00:00:00	739.6666666666665
2020-03-25 00:00:00	804.4444444444443
2020-03-26 00:00:00	914.9999999999999
2020-03-27 00:00:00	1023.4444444444442
2020-03-28 00:00:00	1099.4444444444443
2020-03-29 00:00:00	1133.333333333333
2020-03-30 00:00:00	1141.1111111111109
2020-03-31 00:00:00	1079.6666666666665
2020-04-01 00:00:00	1079.6666666666665
2020-04-02 00:00:00	988.4145199098599
2020-04-03 00:00:00	897.030336732514
2020-04-04 00:00:00	807.9615669114941
2020-04-05 00:00:00	725.0434908741156
2020-04-06 00:00:00	649.3167261704525
2020-04-07 00:00:00	580.0562753000191
2020-04-08 00:00:00	516.5723384458903
2020-04-09 00:00:00	456.75654144015186
2020-04-10 00:00:00	397.7769467601723
2020-04-11 00:00:00	338.4576703604623
2020-04-12 00:00:00	278.5828968020263
2020-04-13 00:00:00	217.69263504394638
2020-04-14 00:00:00	154.56177088387713
2020-04-15 00:00:00	99.4347392875975
2020-04-16 00:00:00	61.318089244752855
2020-04-17 00:00:00	38.648977472511476
2020-04-18 00:00:00	25.531748767909
2020-04-19 00:00:00	18.28485846700712
2020-04-20 00:00:00	14.110739263616935
2020-04-21 00:00:00	11.26578617788866
2020-04-22 00:00:00	8.95345511876044
2020-04-23 00:00:00	6.993643278208712
2020-04-24 00:00:00	5.3073981781496835
2020-04-25 00:00:00	3.9097833255423224
